Timestamp,Container,CPU,MemUsage
13:41:20,booking_redis,36.32%,22.27MiB / 3.827GiB
13:41:20,booking_grafana,6.22%,208.3MiB / 3.827GiB
13:41:20,booking_db,0.22%,50.22MiB / 3.827GiB
13:41:20,booking_jaeger,0.33%,35.96MiB / 3.827GiB
13:41:20,booking_prometheus,16.07%,96.8MiB / 3.827GiB
13:41:23,admiring_austin,511.73%,1.246GiB / 3.827GiB
13:41:23,booking_app,109.91%,210.5MiB / 3.827GiB
13:41:23,booking_redis,22.66%,22.19MiB / 3.827GiB
13:41:23,booking_grafana,15.24%,208.3MiB / 3.827GiB
13:41:23,booking_db,0.00%,50.22MiB / 3.827GiB
13:41:23,booking_jaeger,0.72%,35.96MiB / 3.827GiB
13:41:23,booking_prometheus,9.72%,96.8MiB / 3.827GiB
13:41:28,admiring_austin,524.34%,1.246GiB / 3.827GiB
13:41:28,booking_app,123.32%,209.7MiB / 3.827GiB
13:41:28,booking_redis,26.60%,22.27MiB / 3.827GiB
13:41:28,booking_grafana,10.00%,208.3MiB / 3.827GiB
13:41:28,booking_db,0.00%,50.22MiB / 3.827GiB
13:41:28,booking_jaeger,3.85%,35.97MiB / 3.827GiB
13:41:28,booking_prometheus,3.17%,96.8MiB / 3.827GiB
13:41:32,admiring_austin,475.18%,1.246GiB / 3.827GiB
13:41:32,booking_app,66.82%,210.5MiB / 3.827GiB
13:41:32,booking_redis,11.08%,22.19MiB / 3.827GiB
13:41:32,booking_grafana,7.70%,208.3MiB / 3.827GiB
13:41:32,booking_db,0.00%,50.22MiB / 3.827GiB
13:41:32,booking_jaeger,7.12%,36.01MiB / 3.827GiB
13:41:32,booking_prometheus,5.95%,96.8MiB / 3.827GiB
13:41:38,admiring_austin,385.83%,1.247GiB / 3.827GiB
13:41:38,booking_app,81.63%,209.7MiB / 3.827GiB
13:41:38,booking_redis,13.39%,22.14MiB / 3.827GiB
13:41:38,booking_grafana,7.07%,208.3MiB / 3.827GiB
13:41:38,booking_db,0.00%,50.25MiB / 3.827GiB
13:41:38,booking_jaeger,8.63%,36.02MiB / 3.827GiB
13:41:38,booking_prometheus,7.03%,96.8MiB / 3.827GiB
13:41:43,admiring_austin,493.86%,1.246GiB / 3.827GiB
13:41:43,booking_app,90.45%,210.1MiB / 3.827GiB
13:41:43,booking_redis,20.45%,22.4MiB / 3.827GiB
13:41:43,booking_grafana,2.93%,208.3MiB / 3.827GiB
13:41:43,booking_db,0.00%,50.22MiB / 3.827GiB
13:41:43,booking_jaeger,6.56%,36.28MiB / 3.827GiB
13:41:43,booking_prometheus,8.81%,96.8MiB / 3.827GiB
13:41:47,booking_app,7.14%,191.2MiB / 3.827GiB
13:41:47,booking_redis,2.67%,22.46MiB / 3.827GiB
13:41:47,booking_grafana,1.58%,208.3MiB / 3.827GiB
13:41:47,booking_db,15.70%,50.22MiB / 3.827GiB
13:41:47,booking_jaeger,0.10%,36.01MiB / 3.827GiB
13:41:47,booking_prometheus,0.00%,96.8MiB / 3.827GiB
