Timestamp,Container,CPU,MemUsage
13:30:35,booking_grafana,0.35%,208.5MiB / 3.827GiB
13:30:35,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:35,booking_jaeger,0.04%,35.71MiB / 3.827GiB
13:30:35,booking_prometheus,2.16%,95.23MiB / 3.827GiB
13:30:39,booking_app,0.00%,89.26MiB / 3.827GiB
13:30:39,booking_redis,9.81%,22.14MiB / 3.827GiB
13:30:39,booking_grafana,4.67%,208.5MiB / 3.827GiB
13:30:39,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:39,booking_jaeger,2.78%,35.71MiB / 3.827GiB
13:30:39,booking_prometheus,3.34%,95.23MiB / 3.827GiB
