Timestamp,Container,CPU,MemUsage
21:03:45,booking_prometheus,0.00%,82.04MiB / 3.827GiB
21:03:49,elegant_albattani,439.33%,244.5MiB / 3.827GiB
21:03:49,booking_app,201.99%,78.88MiB / 3.827GiB
21:03:49,booking_redis,48.64%,15.55MiB / 3.827GiB
21:03:49,booking_grafana,2.06%,145.8MiB / 3.827GiB
21:03:49,booking_db,0.00%,35.12MiB / 3.827GiB
21:03:49,booking_jaeger,0.07%,26.11MiB / 3.827GiB
21:03:49,booking_prometheus,8.13%,82.04MiB / 3.827GiB
21:03:52,elegant_albattani,288.12%,240MiB / 3.827GiB
21:03:52,booking_app,139.56%,78.84MiB / 3.827GiB
21:03:52,booking_redis,33.27%,15.25MiB / 3.827GiB
21:03:52,booking_grafana,0.50%,145.8MiB / 3.827GiB
21:03:52,booking_db,0.00%,35.12MiB / 3.827GiB
21:03:52,booking_jaeger,0.04%,26.23MiB / 3.827GiB
21:03:52,booking_prometheus,0.04%,82.04MiB / 3.827GiB
21:03:56,elegant_albattani,400.70%,266.9MiB / 3.827GiB
21:03:56,booking_app,196.25%,79.39MiB / 3.827GiB
21:03:56,booking_redis,54.22%,15.41MiB / 3.827GiB
21:03:56,booking_grafana,0.51%,145.8MiB / 3.827GiB
21:03:56,booking_db,0.00%,35.12MiB / 3.827GiB
21:03:56,booking_jaeger,2.10%,26.23MiB / 3.827GiB
21:03:56,booking_prometheus,1.21%,82.53MiB / 3.827GiB
21:04:00,elegant_albattani,462.74%,290.7MiB / 3.827GiB
21:04:00,booking_app,219.48%,79.21MiB / 3.827GiB
21:04:00,booking_redis,45.64%,15.3MiB / 3.827GiB
21:04:00,booking_grafana,2.78%,145.8MiB / 3.827GiB
21:04:00,booking_db,0.00%,35.12MiB / 3.827GiB
21:04:00,booking_jaeger,0.32%,26.23MiB / 3.827GiB
21:04:00,booking_prometheus,0.00%,82.53MiB / 3.827GiB
21:04:03,elegant_albattani,390.50%,287.6MiB / 3.827GiB
21:04:03,booking_app,210.03%,79.32MiB / 3.827GiB
21:04:03,booking_redis,55.31%,15.31MiB / 3.827GiB
21:04:03,booking_grafana,0.91%,145.8MiB / 3.827GiB
21:04:03,booking_db,0.00%,35.12MiB / 3.827GiB
21:04:03,booking_jaeger,0.01%,26.23MiB / 3.827GiB
21:04:03,booking_prometheus,1.89%,82.53MiB / 3.827GiB
21:04:07,elegant_albattani,402.24%,299.2MiB / 3.827GiB
21:04:07,booking_app,193.18%,77.46MiB / 3.827GiB
21:04:07,booking_redis,57.19%,15.2MiB / 3.827GiB
21:04:07,booking_grafana,1.96%,145.8MiB / 3.827GiB
21:04:07,booking_db,0.00%,35.12MiB / 3.827GiB
21:04:07,booking_jaeger,0.07%,26.23MiB / 3.827GiB
21:04:07,booking_prometheus,0.07%,82.53MiB / 3.827GiB
21:04:11,elegant_albattani,370.70%,316.8MiB / 3.827GiB
21:04:11,booking_app,201.11%,78.89MiB / 3.827GiB
21:04:11,booking_redis,53.41%,15.83MiB / 3.827GiB
21:04:11,booking_grafana,0.91%,145.8MiB / 3.827GiB
21:04:11,booking_db,0.00%,35.12MiB / 3.827GiB
21:04:11,booking_jaeger,0.08%,26.23MiB / 3.827GiB
21:04:11,booking_prometheus,2.24%,82.53MiB / 3.827GiB
21:04:15,elegant_albattani,191.06%,354.8MiB / 3.827GiB
21:04:15,booking_app,41.92%,77.74MiB / 3.827GiB
21:04:15,booking_redis,11.78%,15.05MiB / 3.827GiB
21:04:15,booking_grafana,1.42%,145.8MiB / 3.827GiB
21:04:15,booking_db,0.01%,35.12MiB / 3.827GiB
21:04:15,booking_jaeger,0.03%,26.23MiB / 3.827GiB
21:04:15,booking_prometheus,0.00%,82.57MiB / 3.827GiB
21:04:19,elegant_albattani,491.43%,372.5MiB / 3.827GiB
21:04:19,booking_app,253.35%,79.92MiB / 3.827GiB
21:04:19,booking_redis,50.05%,15.5MiB / 3.827GiB
21:04:19,booking_grafana,3.40%,145.8MiB / 3.827GiB
21:04:19,booking_db,0.00%,35.12MiB / 3.827GiB
21:04:19,booking_jaeger,0.13%,26.23MiB / 3.827GiB
21:04:19,booking_prometheus,9.21%,82.57MiB / 3.827GiB
21:04:22,elegant_albattani,434.14%,346.8MiB / 3.827GiB
21:04:22,booking_app,216.85%,75.52MiB / 3.827GiB
21:04:22,booking_redis,59.69%,15.56MiB / 3.827GiB
21:04:22,booking_grafana,8.02%,145.8MiB / 3.827GiB
21:04:22,booking_db,8.96%,35.12MiB / 3.827GiB
21:04:22,booking_jaeger,0.10%,26.23MiB / 3.827GiB
21:04:22,booking_prometheus,5.38%,82.58MiB / 3.827GiB
21:04:26,elegant_albattani,446.63%,356.7MiB / 3.827GiB
21:04:26,booking_app,199.53%,74.55MiB / 3.827GiB
21:04:26,booking_redis,46.85%,15.21MiB / 3.827GiB
21:04:26,booking_grafana,0.86%,145.8MiB / 3.827GiB
21:04:26,booking_db,0.03%,35.12MiB / 3.827GiB
21:04:26,booking_jaeger,4.93%,25.78MiB / 3.827GiB
21:04:26,booking_prometheus,3.53%,82.57MiB / 3.827GiB
21:04:31,booking_app,11.99%,72.07MiB / 3.827GiB
21:04:31,booking_redis,5.53%,14.8MiB / 3.827GiB
21:04:31,booking_grafana,0.55%,145.8MiB / 3.827GiB
21:04:31,booking_db,0.19%,35.12MiB / 3.827GiB
21:04:31,booking_jaeger,0.14%,25.78MiB / 3.827GiB
21:04:31,booking_prometheus,0.00%,82.57MiB / 3.827GiB
