Timestamp,Container,CPU,MemUsage
22:16:47,booking_grafana,1.56%,122.2MiB / 3.827GiB
22:16:47,booking_redis,66.61%,15.41MiB / 3.827GiB
22:16:47,booking_db,4.11%,53.54MiB / 3.827GiB
22:16:47,booking_jaeger,0.08%,21.04MiB / 3.827GiB
22:16:47,booking_prometheus,0.00%,70.33MiB / 3.827GiB
22:16:51,stupefied_jemison,608.15%,213MiB / 3.827GiB
22:16:51,booking_app,250.15%,70.96MiB / 3.827GiB
22:16:51,booking_grafana,0.73%,122.2MiB / 3.827GiB
22:16:51,booking_redis,61.70%,15.86MiB / 3.827GiB
22:16:51,booking_db,2.92%,53.53MiB / 3.827GiB
22:16:51,booking_jaeger,0.53%,21.04MiB / 3.827GiB
22:16:51,booking_prometheus,0.00%,70.33MiB / 3.827GiB
22:16:55,stupefied_jemison,616.78%,205MiB / 3.827GiB
22:16:55,booking_app,285.22%,69.97MiB / 3.827GiB
22:16:55,booking_grafana,3.36%,122.2MiB / 3.827GiB
22:16:55,booking_redis,75.77%,15.55MiB / 3.827GiB
22:16:55,booking_db,8.02%,53.54MiB / 3.827GiB
22:16:55,booking_jaeger,1.38%,21.05MiB / 3.827GiB
22:16:55,booking_prometheus,2.85%,70.34MiB / 3.827GiB
22:16:59,stupefied_jemison,687.83%,219.2MiB / 3.827GiB
22:16:59,booking_app,243.71%,70.53MiB / 3.827GiB
22:16:59,booking_grafana,3.47%,122.2MiB / 3.827GiB
22:16:59,booking_redis,69.98%,15.7MiB / 3.827GiB
22:16:59,booking_db,9.40%,53.54MiB / 3.827GiB
22:16:59,booking_jaeger,0.22%,21.04MiB / 3.827GiB
22:16:59,booking_prometheus,6.39%,70.33MiB / 3.827GiB
22:17:03,stupefied_jemison,750.86%,220.2MiB / 3.827GiB
22:17:03,booking_app,319.06%,69.55MiB / 3.827GiB
22:17:03,booking_grafana,34.86%,122.2MiB / 3.827GiB
22:17:03,booking_redis,89.31%,15.52MiB / 3.827GiB
22:17:03,booking_db,20.82%,53.55MiB / 3.827GiB
22:17:03,booking_jaeger,0.98%,21.06MiB / 3.827GiB
22:17:03,booking_prometheus,9.66%,70.34MiB / 3.827GiB
22:17:06,stupefied_jemison,541.53%,227.9MiB / 3.827GiB
22:17:06,booking_app,246.70%,69.56MiB / 3.827GiB
22:17:06,booking_grafana,1.12%,122.2MiB / 3.827GiB
22:17:06,booking_redis,73.98%,15.56MiB / 3.827GiB
22:17:06,booking_db,4.90%,53.57MiB / 3.827GiB
22:17:06,booking_jaeger,0.02%,21.06MiB / 3.827GiB
22:17:06,booking_prometheus,0.00%,70.34MiB / 3.827GiB
22:17:10,stupefied_jemison,538.69%,215.4MiB / 3.827GiB
22:17:10,booking_app,260.95%,69.26MiB / 3.827GiB
22:17:10,booking_grafana,13.93%,122.2MiB / 3.827GiB
22:17:10,booking_redis,78.91%,15.38MiB / 3.827GiB
22:17:10,booking_db,16.14%,53.57MiB / 3.827GiB
22:17:10,booking_jaeger,3.07%,21.06MiB / 3.827GiB
22:17:10,booking_prometheus,8.14%,70.34MiB / 3.827GiB
22:17:14,stupefied_jemison,551.27%,222.7MiB / 3.827GiB
22:17:14,booking_app,252.15%,73.61MiB / 3.827GiB
22:17:14,booking_grafana,0.55%,122.2MiB / 3.827GiB
22:17:14,booking_redis,70.95%,16.86MiB / 3.827GiB
22:17:14,booking_db,4.05%,53.82MiB / 3.827GiB
22:17:14,booking_jaeger,0.74%,21.06MiB / 3.827GiB
22:17:14,booking_prometheus,7.06%,70.34MiB / 3.827GiB
22:17:17,stupefied_jemison,312.94%,228MiB / 3.827GiB
22:17:17,booking_app,150.14%,67.46MiB / 3.827GiB
22:17:17,booking_grafana,1.78%,122.2MiB / 3.827GiB
22:17:17,booking_redis,42.41%,15.85MiB / 3.827GiB
22:17:17,booking_db,3.24%,53.57MiB / 3.827GiB
22:17:17,booking_jaeger,0.21%,21.06MiB / 3.827GiB
22:17:17,booking_prometheus,7.83%,70.35MiB / 3.827GiB
22:17:22,booking_app,13.95%,66.64MiB / 3.827GiB
22:17:22,booking_grafana,1.84%,122.2MiB / 3.827GiB
22:17:22,booking_redis,28.49%,17.2MiB / 3.827GiB
22:17:22,booking_db,3.71%,53.59MiB / 3.827GiB
22:17:22,booking_jaeger,0.17%,21.11MiB / 3.827GiB
22:17:22,booking_prometheus,0.00%,70.34MiB / 3.827GiB
