Timestamp,Container,CPU,MemUsage
23:07:13,booking_app,203.89%,64.03MiB / 3.827GiB
23:07:13,booking_redis,56.13%,16.21MiB / 3.827GiB
23:07:13,booking_grafana,0.67%,134.3MiB / 3.827GiB
23:07:13,booking_db,0.09%,15.54MiB / 3.827GiB
23:07:13,booking_jaeger,0.02%,24.22MiB / 3.827GiB
23:07:13,booking_prometheus,0.95%,77.71MiB / 3.827GiB
23:07:17,upbeat_euclid,485.23%,280.2MiB / 3.827GiB
23:07:17,booking_app,220.78%,62.49MiB / 3.827GiB
23:07:17,booking_redis,50.10%,15.88MiB / 3.827GiB
23:07:17,booking_grafana,1.40%,134.3MiB / 3.827GiB
23:07:17,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:17,booking_jaeger,0.01%,24.23MiB / 3.827GiB
23:07:17,booking_prometheus,3.60%,77.71MiB / 3.827GiB
23:07:21,upbeat_euclid,441.69%,289.6MiB / 3.827GiB
23:07:21,booking_app,203.31%,61.23MiB / 3.827GiB
23:07:21,booking_redis,41.96%,15.46MiB / 3.827GiB
23:07:21,booking_grafana,0.45%,134.3MiB / 3.827GiB
23:07:21,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:21,booking_jaeger,1.54%,22.99MiB / 3.827GiB
23:07:21,booking_prometheus,2.99%,77.71MiB / 3.827GiB
23:07:24,upbeat_euclid,464.66%,289.9MiB / 3.827GiB
23:07:24,booking_app,221.41%,62.61MiB / 3.827GiB
23:07:24,booking_redis,53.96%,15.56MiB / 3.827GiB
23:07:24,booking_grafana,2.14%,134.3MiB / 3.827GiB
23:07:24,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:24,booking_jaeger,0.20%,22.99MiB / 3.827GiB
23:07:24,booking_prometheus,0.00%,77.71MiB / 3.827GiB
23:07:28,upbeat_euclid,447.55%,283.4MiB / 3.827GiB
23:07:28,booking_app,243.51%,68.15MiB / 3.827GiB
23:07:28,booking_redis,55.60%,15.83MiB / 3.827GiB
23:07:28,booking_grafana,1.68%,134.3MiB / 3.827GiB
23:07:28,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:28,booking_jaeger,0.05%,22.99MiB / 3.827GiB
23:07:28,booking_prometheus,4.33%,77.71MiB / 3.827GiB
23:07:32,upbeat_euclid,450.35%,333.4MiB / 3.827GiB
23:07:32,booking_app,187.65%,62.77MiB / 3.827GiB
23:07:32,booking_redis,40.14%,15.73MiB / 3.827GiB
23:07:32,booking_grafana,0.69%,134.3MiB / 3.827GiB
23:07:32,booking_db,4.92%,15.54MiB / 3.827GiB
23:07:32,booking_jaeger,0.05%,22.99MiB / 3.827GiB
23:07:32,booking_prometheus,0.05%,77.71MiB / 3.827GiB
23:07:36,upbeat_euclid,457.41%,318.9MiB / 3.827GiB
23:07:36,booking_app,230.05%,65.63MiB / 3.827GiB
23:07:36,booking_redis,47.70%,16.08MiB / 3.827GiB
23:07:36,booking_grafana,0.71%,134.3MiB / 3.827GiB
23:07:36,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:36,booking_jaeger,0.12%,22.99MiB / 3.827GiB
23:07:36,booking_prometheus,1.55%,77.71MiB / 3.827GiB
23:07:40,upbeat_euclid,461.96%,317.6MiB / 3.827GiB
23:07:40,booking_app,227.02%,65.56MiB / 3.827GiB
23:07:40,booking_redis,54.22%,16.18MiB / 3.827GiB
23:07:40,booking_grafana,1.23%,134.3MiB / 3.827GiB
23:07:40,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:40,booking_jaeger,0.12%,22.99MiB / 3.827GiB
23:07:40,booking_prometheus,0.00%,77.71MiB / 3.827GiB
23:07:43,upbeat_euclid,385.87%,311.2MiB / 3.827GiB
23:07:43,booking_app,229.34%,67.07MiB / 3.827GiB
23:07:43,booking_redis,44.72%,15.72MiB / 3.827GiB
23:07:43,booking_grafana,1.19%,134.3MiB / 3.827GiB
23:07:43,booking_db,0.13%,15.54MiB / 3.827GiB
23:07:43,booking_jaeger,0.17%,22.99MiB / 3.827GiB
23:07:43,booking_prometheus,6.12%,77.71MiB / 3.827GiB
