Timestamp,Container,CPU,MemUsage
10:32:13,booking_db,0.86%,85.8MiB / 3.827GiB
10:32:13,booking_jaeger,0.22%,43.83MiB / 3.827GiB
10:32:13,booking_prometheus,1.57%,115.9MiB / 3.827GiB
10:32:17,lucid_jennings,466.37%,363.6MiB / 3.827GiB
10:32:17,booking_app,210.19%,72.66MiB / 3.827GiB
10:32:17,booking_zookeeper,0.40%,103.8MiB / 3.827GiB
10:32:17,booking_grafana,1.32%,290.7MiB / 3.827GiB
10:32:17,booking_redis,64.24%,19.86MiB / 3.827GiB
10:32:17,booking_db,1.39%,85.82MiB / 3.827GiB
10:32:17,booking_jaeger,0.11%,43.89MiB / 3.827GiB
10:32:17,booking_prometheus,0.05%,115.9MiB / 3.827GiB
10:32:21,lucid_jennings,489.58%,359.5MiB / 3.827GiB
10:32:21,booking_app,211.51%,72.95MiB / 3.827GiB
10:32:21,booking_zookeeper,2.21%,103.8MiB / 3.827GiB
10:32:21,booking_grafana,1.71%,290.7MiB / 3.827GiB
10:32:21,booking_redis,66.56%,19.59MiB / 3.827GiB
10:32:21,booking_db,5.15%,85.84MiB / 3.827GiB
10:32:21,booking_jaeger,2.88%,43.99MiB / 3.827GiB
10:32:21,booking_prometheus,1.88%,116.3MiB / 3.827GiB
10:32:24,lucid_jennings,376.08%,357.4MiB / 3.827GiB
10:32:24,booking_app,187.66%,71.57MiB / 3.827GiB
10:32:24,booking_zookeeper,1.05%,103.8MiB / 3.827GiB
10:32:24,booking_grafana,1.47%,290.5MiB / 3.827GiB
10:32:24,booking_redis,59.76%,19.8MiB / 3.827GiB
10:32:24,booking_db,2.57%,85.87MiB / 3.827GiB
10:32:24,booking_jaeger,1.31%,44.24MiB / 3.827GiB
10:32:24,booking_prometheus,3.24%,116.5MiB / 3.827GiB
10:32:28,lucid_jennings,411.99%,410.8MiB / 3.827GiB
10:32:28,booking_app,230.05%,71.9MiB / 3.827GiB
10:32:28,booking_zookeeper,0.77%,103.8MiB / 3.827GiB
10:32:28,booking_grafana,2.13%,290.7MiB / 3.827GiB
10:32:28,booking_redis,71.92%,23.82MiB / 3.827GiB
10:32:28,booking_db,22.72%,87.46MiB / 3.827GiB
10:32:28,booking_jaeger,0.04%,43.99MiB / 3.827GiB
10:32:28,booking_prometheus,3.79%,116.9MiB / 3.827GiB
10:32:32,lucid_jennings,459.44%,397MiB / 3.827GiB
10:32:32,booking_app,218.31%,69.6MiB / 3.827GiB
10:32:32,booking_zookeeper,12.93%,103.8MiB / 3.827GiB
10:32:32,booking_grafana,0.83%,290.7MiB / 3.827GiB
10:32:32,booking_redis,56.22%,24.66MiB / 3.827GiB
10:32:32,booking_db,2.96%,85.95MiB / 3.827GiB
10:32:32,booking_jaeger,0.19%,44MiB / 3.827GiB
10:32:32,booking_prometheus,0.08%,117MiB / 3.827GiB
10:32:36,booking_app,2.89%,64.71MiB / 3.827GiB
10:32:36,booking_zookeeper,0.46%,103.8MiB / 3.827GiB
10:32:36,booking_grafana,0.47%,290.7MiB / 3.827GiB
10:32:36,booking_redis,0.96%,24.3MiB / 3.827GiB
10:32:36,booking_db,1.67%,85.96MiB / 3.827GiB
10:32:36,booking_jaeger,0.02%,44MiB / 3.827GiB
10:32:36,booking_prometheus,0.00%,117.4MiB / 3.827GiB
