Timestamp,Container,CPU,MemUsage
00:47:30,booking_app,142.74%,248MiB / 3.827GiB
00:47:30,booking_grafana,0.21%,199MiB / 3.827GiB
00:47:30,booking_db,152.70%,103.6MiB / 3.827GiB
00:47:30,booking_jaeger,0.01%,33.34MiB / 3.827GiB
00:47:30,booking_prometheus,0.30%,83.22MiB / 3.827GiB
00:47:34,pensive_lovelace,81.11%,160.8MiB / 3.827GiB
00:47:34,booking_app,141.73%,248.4MiB / 3.827GiB
00:47:34,booking_grafana,0.54%,199MiB / 3.827GiB
00:47:34,booking_db,152.38%,103.3MiB / 3.827GiB
00:47:34,booking_jaeger,0.04%,33.35MiB / 3.827GiB
00:47:34,booking_prometheus,0.04%,83.21MiB / 3.827GiB
00:47:37,pensive_lovelace,89.93%,164MiB / 3.827GiB
00:47:37,booking_app,135.03%,247.8MiB / 3.827GiB
00:47:37,booking_grafana,0.82%,199MiB / 3.827GiB
00:47:37,booking_db,144.06%,103.3MiB / 3.827GiB
00:47:37,booking_jaeger,0.01%,33.35MiB / 3.827GiB
00:47:37,booking_prometheus,0.00%,83.22MiB / 3.827GiB
00:47:40,pensive_lovelace,77.09%,164.9MiB / 3.827GiB
00:47:40,booking_app,142.34%,248MiB / 3.827GiB
00:47:40,booking_grafana,0.27%,199MiB / 3.827GiB
00:47:40,booking_db,145.05%,103.6MiB / 3.827GiB
00:47:40,booking_jaeger,0.02%,33.35MiB / 3.827GiB
00:47:40,booking_prometheus,0.73%,83.22MiB / 3.827GiB
00:47:44,pensive_lovelace,76.77%,164.8MiB / 3.827GiB
00:47:44,booking_app,143.83%,247.8MiB / 3.827GiB
00:47:44,booking_grafana,0.31%,199MiB / 3.827GiB
00:47:44,booking_db,147.33%,103.5MiB / 3.827GiB
00:47:44,booking_jaeger,0.07%,33.33MiB / 3.827GiB
00:47:44,booking_prometheus,0.15%,83.21MiB / 3.827GiB
00:47:47,pensive_lovelace,80.99%,169.4MiB / 3.827GiB
00:47:47,booking_app,133.22%,248.8MiB / 3.827GiB
00:47:47,booking_grafana,11.21%,199MiB / 3.827GiB
00:47:47,booking_db,148.04%,102.8MiB / 3.827GiB
00:47:47,booking_jaeger,0.02%,33.33MiB / 3.827GiB
00:47:47,booking_prometheus,1.48%,83.22MiB / 3.827GiB
00:47:50,pensive_lovelace,107.90%,172.4MiB / 3.827GiB
00:47:50,booking_app,135.28%,247.7MiB / 3.827GiB
00:47:50,booking_grafana,1.15%,199MiB / 3.827GiB
00:47:50,booking_db,140.70%,103MiB / 3.827GiB
00:47:50,booking_jaeger,0.02%,33.35MiB / 3.827GiB
00:47:50,booking_prometheus,0.22%,83.22MiB / 3.827GiB
00:47:54,pensive_lovelace,82.65%,172.5MiB / 3.827GiB
00:47:54,booking_app,141.29%,247.8MiB / 3.827GiB
00:47:54,booking_grafana,0.82%,199MiB / 3.827GiB
00:47:54,booking_db,144.95%,103.1MiB / 3.827GiB
00:47:54,booking_jaeger,0.05%,33.35MiB / 3.827GiB
00:47:54,booking_prometheus,0.05%,83.21MiB / 3.827GiB
00:47:57,pensive_lovelace,93.99%,172.7MiB / 3.827GiB
00:47:57,booking_app,140.07%,249.9MiB / 3.827GiB
00:47:57,booking_grafana,1.58%,199MiB / 3.827GiB
00:47:57,booking_db,153.38%,103.3MiB / 3.827GiB
00:47:57,booking_jaeger,0.03%,33.35MiB / 3.827GiB
00:47:57,booking_prometheus,2.44%,83.22MiB / 3.827GiB
00:48:01,pensive_lovelace,138.36%,178MiB / 3.827GiB
00:48:01,booking_app,136.00%,247.4MiB / 3.827GiB
00:48:01,booking_grafana,7.56%,199MiB / 3.827GiB
00:48:01,booking_db,135.62%,103.1MiB / 3.827GiB
00:48:01,booking_jaeger,0.03%,33.36MiB / 3.827GiB
00:48:01,booking_prometheus,0.35%,83.22MiB / 3.827GiB
00:48:04,pensive_lovelace,86.05%,177.8MiB / 3.827GiB
00:48:04,booking_app,139.79%,247.6MiB / 3.827GiB
00:48:04,booking_grafana,0.86%,199MiB / 3.827GiB
00:48:04,booking_db,142.95%,103.3MiB / 3.827GiB
00:48:04,booking_jaeger,0.02%,33.36MiB / 3.827GiB
00:48:04,booking_prometheus,0.06%,83.21MiB / 3.827GiB
